hand,.thisRepN,.thisTrialN,.thisN,.thisIndex,block,correctResp,userResp,RT,setLevel,subjectID,age,date,experiment_type,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,23,23,22,1,False,False,0.8081102287396789,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>]",0,24,24,48,1,False,False,1.0652068154886365,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>]",0,25,25,10,1,False,True,1.0374748967587948,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>]",0,26,26,1,1,False,False,2.161928960122168,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,27,27,44,1,True,True,1.044935871846974,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,28,28,15,1,False,False,1.0004994738847017,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,29,29,8,1,True,True,1.4728181948885322,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,30,30,11,1,True,True,1.097614255733788,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,31,31,26,1,False,False,0.9075318425893784,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,32,32,45,1,False,False,1.3437239741906524,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,33,33,21,1,False,False,1.0738066611811519,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,34,34,6,1,True,True,1.5410427935421467,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,35,35,33,1,False,False,1.204270426183939,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,36,36,16,1,True,True,1.2707507070153952,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>]",0,37,37,13,1,True,True,1.1725194351747632,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322c40>]",0,38,38,40,1,False,False,0.9975532926619053,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,39,39,31,1,True,True,1.0777777200564742,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>]",0,40,40,19,1,False,False,1.5893724104389548,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322be0>]",0,41,41,36,1,True,True,1.5344031639397144,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,42,42,41,1,False,False,0.9533899938687682,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,43,43,29,1,True,True,0.9504082016646862,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,44,44,17,1,False,False,0.8629850363358855,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,45,45,2,1,False,False,1.1252909656614065,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,46,46,24,1,True,True,0.8847952475771308,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,47,47,43,1,False,False,0.9259153278544545,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,48,48,39,1,False,False,0.8484830847010016,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322be0>]",0,49,49,42,1,True,True,0.9548624511808157,0,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322e80>]",0,0,0,23,2,True,True,1.345226438716054,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322e80>]",0,1,1,10,2,True,True,1.4043737091124058,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d00>]",0,2,2,0,2,True,True,1.3542221346870065,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322be0>]",0,3,3,40,2,False,False,1.3301842408254743,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322d60>]",0,4,4,48,2,False,False,1.9070902466773987,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322ca0>]",0,5,5,38,2,True,True,1.371158774010837,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322e20>]",0,6,6,14,2,True,True,1.259599732235074,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322dc0>]",0,7,7,43,2,True,True,1.9376258216798306,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322e20>]",0,8,8,13,2,True,True,1.9318419694900513,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322c40>]",0,9,9,20,2,True,True,2.2864621952176094,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322e20>]",0,10,10,21,2,True,True,1.3022413719445467,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322e80>]",0,11,11,3,2,True,True,2.0386114371940494,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322e80>]",0,12,12,35,2,False,True,2.6498262621462345,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322e20>]",0,13,13,7,2,False,False,2.3873760644346476,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d60>]",0,14,14,5,2,True,True,2.5922006741166115,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322d60>]",0,15,15,11,2,True,True,3.225742219015956,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,16,16,44,2,False,False,0.9737033043056726,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322dc0>]",0,17,17,25,2,False,False,1.4407150549814105,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322d00>]",0,18,18,28,2,True,True,1.4173363279551268,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,19,19,15,2,False,False,2.0403080582618713,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322c40>]",0,20,20,1,2,True,True,1.759655631147325,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322be0>]",0,21,21,33,2,True,True,2.0001097694039345,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322e20>]",0,22,22,26,2,False,False,1.1182769536972046,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322d00>]",0,23,23,47,2,True,True,1.6766976779326797,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322be0>]",0,24,24,24,2,True,True,1.7479466553777456,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322be0>]",0,25,25,31,2,False,False,1.7744016908109188,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322c40>]",0,26,26,17,2,False,False,0.9267822867259383,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,27,27,27,2,False,False,1.0841334899887443,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322be0>]",0,28,28,22,2,True,True,2.8312048027291894,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322d00>]",0,29,29,30,2,False,True,1.2945635011419654,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322e20>]",0,30,30,42,2,False,False,1.8598816534504294,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322d60>]",0,31,31,39,2,True,True,1.2668187944218516,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,32,32,34,2,False,False,2.622267674654722,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322c40>]",0,33,33,19,2,True,True,2.493072312325239,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322ca0>]",0,34,34,9,2,False,False,1.4130591060966253,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,35,35,16,2,False,False,2.0851624934002757,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322ca0>]",0,36,36,2,2,False,False,1.1563612669706345,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322dc0>]",0,37,37,45,2,False,False,1.6922789057716727,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322e20>]",0,38,38,29,2,False,False,1.4952198611572385,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322ca0>]",0,39,39,6,2,False,False,1.7440256755799055,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322e80>]",0,40,40,8,2,True,True,1.8378132050856948,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322e80>]",0,41,41,32,2,False,False,2.243234757333994,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322dc0>]",0,42,42,49,2,True,True,1.5864538922905922,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322e20>]",0,43,43,46,2,False,False,1.0057450765743852,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322dc0>]",0,44,44,41,2,True,True,1.531410395167768,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d00>]",0,45,45,4,2,True,True,1.664061127230525,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d60>]",0,46,46,37,2,False,False,1.658394374884665,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142322dc0>]",0,47,47,36,2,True,True,1.45143629796803,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322d00>]",0,48,48,18,2,False,False,1.0802063159644604,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322e80>]",0,49,49,12,2,False,False,1.8924915753304958,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x1423263a0>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142326040>]",0,0,0,27,3,True,True,1.4628324108198285,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326040>, <set_utils.cards.Card object at 0x142326280>, <set_utils.cards.Card object at 0x142322dc0>]",0,1,1,2,3,True,True,1.445613132789731,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x142322ee0>, <set_utils.cards.Card object at 0x142322dc0>]",0,2,2,18,3,False,False,2.463230961933732,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x1423263a0>, <set_utils.cards.Card object at 0x142326580>]",0,3,3,20,3,False,False,1.1285117315128446,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x142322d60>]",0,4,4,42,3,True,True,1.5616361843422055,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x1423263a0>, <set_utils.cards.Card object at 0x1423260a0>, <set_utils.cards.Card object at 0x1423262e0>]",0,5,5,49,3,False,False,1.261271171271801,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326220>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142322dc0>]",0,6,6,40,3,False,False,1.329930542036891,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326040>, <set_utils.cards.Card object at 0x142326160>, <set_utils.cards.Card object at 0x142322ee0>]",0,7,7,7,3,True,True,1.4793084552511573,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322f40>, <set_utils.cards.Card object at 0x142326100>, <set_utils.cards.Card object at 0x142326340>]",0,8,8,38,3,False,False,2.117792608216405,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326400>, <set_utils.cards.Card object at 0x142322ee0>, <set_utils.cards.Card object at 0x142322e80>]",0,9,9,10,3,True,True,2.66579825617373,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322fa0>, <set_utils.cards.Card object at 0x1423261c0>, <set_utils.cards.Card object at 0x142326040>]",0,10,10,45,3,True,True,2.626346731558442,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142326460>, <set_utils.cards.Card object at 0x142322ee0>]",0,11,11,17,3,True,True,4.6920024659484625,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x1423263a0>, <set_utils.cards.Card object at 0x142326520>, <set_utils.cards.Card object at 0x142326340>]",0,12,12,1,3,True,True,2.064411277882755,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326400>, <set_utils.cards.Card object at 0x142326460>, <set_utils.cards.Card object at 0x142326580>]",0,13,13,15,3,False,False,1.27514751534909,,MITF,32,2023-04-14_19h22.29.201,Standard,
